ID,SalePrice
2388,103714.0
2389,128541.94
2390,136552.01
2391,127052.59
2392,115268.81
2393,157499.0
2394,144060.0
2395,193584.0
2396,145458.0
2397,190666.38
2398,134214.5
2399,65023.55
2400,60394.44
2401,120211.5
2402,135298.0
2403,142066.69
2404,133513.0
2405,152993.99
2406,137499.0
2407,126027.0
2408,133022.77
2409,137256.0
2410,163652.5
2411,118569.24
2412,150290.68
2413,140058.75
2414,131059.0
2415,136469.69
2416,126743.86
2417,128825.0
2418,131140.0
2419,133606.87666666668
2420,120152.83
2421,134734.94
2422,124294.66
2423,141546.67
2424,153748.35
2425,182354.44
2426,123875.6
2427,138473.75
2428,177616.2
2429,113097.29
2430,128607.16
2431,122444.33
2432,130641.22
2433,133584.5
2434,145107.5
2435,144235.0
2436,104528.76
2437,105938.03
2438,118154.5
2439,110253.54
2440,123801.0
2441,106469.91
2442,104111.18
2443,114673.71
2444,124853.26
2445,85479.63
2446,112672.32
2447,188147.3
2448,138584.37
2449,109094.5
2450,171039.0
2451,124851.18
2452,217791.16
2453,91779.1
2454,114903.0
2455,103048.96
2456,129456.75
2457,121151.63
2458,107355.29
2459,111472.5
2460,145180.53
2461,112578.93
2462,138886.79
2463,112206.75
2464,176685.5
2465,131300.5
2466,117811.54
2467,147450.69
2468,94512.34
2469,104832.5
2470,192029.0
2471,218205.44
2472,171157.0
2473,115159.38
2474,116324.0
2475,241675.5
2476,118020.07
2477,129241.0
2478,157526.65
2479,126944.18
2480,147763.6
2481,136704.0
2482,128744.61
2483,120427.49
2484,126996.6
2485,121578.66
2486,156397.0
2487,183201.9
2488,147260.39
2489,152063.1
2490,148654.5
2491,91002.22
2492,185421.9
2493,125023.66
2494,156706.0
2495,110995.64
2496,228917.28
2497,144882.5
2498,103726.29
2499,98365.6
2500,131140.5833333333
2501,113383.5
2502,145059.78
2503,110176.58
2504,215751.84
2505,213897.78
2506,275727.82
2507,335857.87
2508,276225.75
2509,225016.0
2510,245791.39
2511,189566.99
2512,220621.1
2513,209611.78
2514,192518.65
2515,150928.5
2516,159915.38
2517,130282.83
2518,144227.87
2519,225018.56
2520,205831.75
2521,199477.0
2522,220960.33
2523,131681.0
2524,140186.2633333333
2525,141937.9
2526,141045.58
2527,127834.33
2528,130232.0
2529,130103.11
2530,104257.03
2531,229316.73
2532,229245.38
2533,207229.0
2534,259032.88
2535,300642.31
2536,226516.86
2537,236878.94
2538,187108.95
2539,181711.23
2540,177757.85
2541,184903.08
2542,148960.05000000002
2543,127125.5
2544,127856.93
2545,130157.76
2546,144348.5
2547,140554.03333333333
2548,143977.48
2549,155110.97000000003
2550,346757.79
2551,144545.83
2552,129964.5
2553,93614.03
2554,123200.03
2555,104421.5
2556,95486.82
2557,105901.07
2558,155968.87
2559,127870.23
2560,119672.04
2561,131576.54
2562,124333.87
2563,143356.99
2564,174702.0
2565,116510.52
2566,141470.85
2567,130154.86
2568,184541.46
2569,173750.44
2570,119300.76
2571,186183.75
2572,178801.0
2573,264577.72
2574,264123.13
2575,120001.0
2576,135516.95
2577,161848.07
2578,98734.8
2579,76033.16
2580,137688.0
2581,130159.67
2582,111731.0
2583,255261.54
2584,156778.49
2585,173996.79
2586,192256.0
2587,195164.81
2588,145797.08
2589,143402.2
2590,227616.9
2591,210177.18
2592,243518.73
2593,258972.43
2594,178418.35
2595,227122.09
2596,334560.07
2597,191115.0
2598,272781.38
2599,343725.16
2600,179089.79
2601,143521.2
2602,83251.0
2603,91457.93
2604,84204.0
2605,84505.0
2606,142047.97
2607,174925.19
2608,194456.2
2609,148099.84333333335
2610,111015.66
2611,148881.51
2612,151071.36
2613,129833.5
2614,125635.0
2615,148369.14
2616,137484.5
2617,139671.05
2618,172489.0
2619,247333.09
2620,185695.0
2621,188889.5
2622,200964.0
2623,280421.69
2624,260604.5
2625,332477.96
2626,163112.77
2627,185298.0
2628,423616.26
2629,601530.26
2630,338945.31
2631,451752.79
2632,423625.26
2633,316586.82
2634,369212.42
2635,143276.83333333334
2636,202023.93
2637,152725.0
2638,265365.65
2639,175392.92
2640,157367.33333333334
2641,118391.5
2642,186472.12
2643,111089.94
2644,125895.48
2645,90268.0
2646,92150.0
2647,98281.0
2648,133831.67857142858
2649,135287.78666666668
2650,143828.0
2651,149717.0
2652,437936.1
2653,270724.96
2654,257380.61
2655,338648.77
2656,324761.62
2657,319430.76
2658,286224.66
2659,303592.18
2660,302840.41
2661,322724.2
2662,315937.32
2663,283864.14
2664,284407.34
2665,314933.0
2666,298474.75
2667,169237.87
2668,184275.33
2669,176428.83
2670,296485.99
2671,185474.32
2672,170987.01
2673,203814.59
2674,201011.24
2675,161968.15
2676,188691.73
2677,192358.61
2678,265538.44
2679,267792.8
2680,275958.77
2681,409400.19
2682,347339.5
2683,514171.47
2684,308111.18
2685,362232.56
2686,267277.78
2687,272881.37
2688,250606.28
2689,220316.06
2690,489190.74
2691,189085.5
2692,141666.4
2693,196422.26
2694,140354.62
2695,201327.62
2696,188982.9
2697,202995.5
2698,195515.0
2699,175173.72
2700,165215.22
2701,152159.21
2702,132554.5
2703,138439.22
2704,141405.96
2705,125799.49
2706,121298.66
2707,126708.91
2708,134020.09
2709,104275.66
2710,121465.99
2711,282058.2
2712,361816.34
2713,162508.0766666667
2714,149016.44799999997
2715,172581.0
2716,154267.33333333334
2717,186895.38
2718,249832.63
2719,156775.73
2720,166288.32
2721,142638.0
2722,146458.5
2723,144433.0
2724,121689.5
2725,135526.5
2726,142292.5
2727,155053.75
2728,165456.2
2729,141426.77
2730,146447.0
2731,106583.32
2732,117523.75
2733,159896.87
2734,138606.61
2735,130069.5
2736,150419.47
2737,123006.58
2738,135915.25
2739,145765.68
2740,144979.0
2741,136752.5
2742,140901.59
2743,144364.0
2744,146653.25
2745,141497.05
2746,135077.5
2747,155112.64
2748,109042.65
2749,126044.33
2750,136061.0
2751,132297.58
2752,233594.85
2753,151691.0
2754,192919.98
2755,129351.0
2756,88644.72
2757,81631.5
2758,79382.61
2759,151228.5
2760,130511.0
2761,149608.0
2762,153878.0
2763,194152.4
2764,163765.64
2765,274583.22
2766,128748.41
2767,92339.0
2768,135489.37
2769,135296.5
2770,148167.0
2771,115714.72
2772,116521.5
2773,139437.4
2774,137964.5
2775,128726.69
2776,152603.11
2777,142619.5
2778,127908.0
2779,114773.21
2780,115534.1
2781,104231.21
2782,87341.64
2783,86817.52
2784,122119.31
2785,136399.68
2786,58848.65
2787,118651.09
2788,71479.87
2789,232738.15
2790,100224.91
2791,126333.66
2792,91097.18
2793,173442.82
2794,99525.63
2795,121539.47
2796,104227.66
2797,215435.94
2798,131525.64
2799,119818.0
2800,86315.04
2801,111452.5
2802,129257.5
2803,189241.68
2804,144217.28133333335
2805,92883.36
2806,106742.21
2807,160553.04333333333
2808,149046.5
2809,128741.08
2810,137873.0
2811,152929.08
2812,143270.84
2813,177069.81666666668
2814,160468.30000000002
2815,107314.33
2816,265146.34
2817,139440.09
2818,128463.0
2819,168396.2
2820,125288.26
2821,117985.26
2822,203483.7
2823,238064.42
2824,160394.47
2825,147182.36666666667
2826,139588.75
2827,142441.0
2828,217164.7
2829,183452.64
2830,242790.54
2831,185950.6
2832,213822.89
2833,253321.19
2834,219124.95
2835,218950.68
2836,197402.14
2837,162630.0
2838,146043.12
2839,185497.0
2840,188129.3
2841,203090.75
2842,211599.43
2843,146311.58
2844,159427.3
2845,123950.66
2846,213274.81
2847,199407.4
2848,222326.86
2849,217042.68
2850,272783.97
2851,252026.36
2852,234338.4
2853,231455.68
2854,139257.0
2855,187698.84
2856,218314.4
2857,188869.26
2858,190708.31
2859,127285.18933333334
2860,120098.0
2861,147665.77
2862,195201.93
2863,122814.7
2864,266787.55
2865,143119.83
2866,135821.02
2867,90863.0
2868,136349.76
2869,126502.34
2870,148870.81
2871,107806.26
2872,60176.65
2873,114247.5
2874,136136.0
2875,124783.5
2876,158313.05
2877,139820.14
2878,155783.5
2879,130163.93333333333
2880,116062.0
2881,149025.21
2882,138757.8
2883,165688.5
2884,171832.7
2885,183895.72
2886,169269.0
2887,117778.5
2888,123281.5
2889,71441.55
2890,79752.11
2891,147643.5
2892,72485.33
2893,109947.0
2894,64674.0
2895,266973.77
2896,270258.0
2897,186520.19
2898,168072.74
2899,246331.01
2900,156848.32
2901,181046.74
2902,181201.96
2903,307609.06
2904,330888.09
2905,127147.28
2906,192378.88
2907,118092.59
2908,129424.33
2909,150479.51
2910,80760.0
2911,83111.0
2912,154383.37
2913,84272.0
2914,86207.0
2915,83789.5
2916,83771.5
2917,159112.59
2918,111956.5
2919,231542.04
